puzzle,solution
040382657736915408002467003400058031018609245007130869105040302620001580804523016,941382657736915428582467193469258731318679245257134869195846372623791584874523916
300591000940702000500003200195870002004000005000059084809000026467010030213900400,326591847941782653578643291195874362784326915632159784859437126467218539213965478
051986004408002961906013807600020103005604000000179586500090600000040308302000495,751986234438752961926413857697528143815634729243179586584397612169245378372861495
600905080800300914100004000580140327312000469090632058050800070200476005760501000,643915782825367914179284536586149327312758469497632158954823671231476895768591243
900070034008034017000050080034000006092680470806040090400709008089403750700020000,915278634628934517347156982134597826592681473876342195453719268289463751761825349
130907285705001600000002731987020004001073890000004000608040000309000402070009000,134967285725381649896452731987126354241573896563894127618245973359718462472639518
060420817740508239803000004304685972000100046607042000200034091009200000008706025,965423817741568239823917564314685972582179346697342158256834791479251683138796425
050120003000005020620384507000000700073800100816900002307600001005000000002003960,758129643431765829629384517594231786273846195816957432347698251965412378182573964
058620703241570090060080005075492831309856004020100569096005302000000017130240906,958621743241573698763984125675492831319856274824137569496715382582369417137248956
200000500190345000600000000020050001861420900007910420004090007910007004002000306,273861549198345762645279813429758631861423975537916428384692157916537284752184396
080100009000483502400060107100002946509040008304918025091024050053090200602075090,286157439917483562435269187178532946529746318364918725791824653853691274642375891
710650280040908000052371004380005002970206830504830690005060700298010500067082300,719654283643928157852371964386195472971246835524837691135469728298713546467582319
000500080000030601080640200000014000075902348002070000810700060059100407006000013,263591784947238651581647239698314572175962348432875196814723965359186427726459813
069058470080023096010640358007034580830260940040580020093006010078005060000812009,369158472584723196712649358627934581835261947941587623293476815178395264456812739
005080631684000050039657208402006170098510426060002509000000002003268000000479010,275984631684321957139657248452896173798513426361742589947135862513268794826479315
490000510360080200002340800035010400087430921009006058820190045570860130903704000,498627513361589274752341896235918467687435921149276358826193745574862139913754682
080006007057480003009710284010028400042507000060043500000009620025600040890204701,284396157157482963639715284513928476942567318768143592471839625325671849896254731
050030720023000954900045361090010200704900500600050070009700415248000007001400002,456139728123678954987245361895317246714926583632854179369782415248591637571463892
304851700501006080008400000083500000100020038027008006000080100005000290902040060,364851729591276384278439651683514972159627438427398516736982145845163297912745863
472001900301009278509073014006020097043100080827035061708456020005000040010792805,472681953361549278589273614156824397943167582827935461738456129295318746614792835
820100740734095086015004002400028600380407001500003428100070030000340060000000814,829136745734295186615784392491528673382467951567913428146872539958341267273659814
780092600002016530006000928217060000569234871804157296098621740070389160600070309,783592614942816537156743928217968453569234871834157296398621745475389162621475389
001000960003804020409006038905200300206430005310005802104607009090042673062300480,871523964653894127429716538945278316286431795317965842134687259598142673762359481
305700010907801360160000047006090070000500000080400109004000598010275436050900001,345769812927841365168352947536198274491527683782436159274613598819275436653984721
189070340006005100000001002007800000900030207030000001700000964091700003024900010,189672345246385179375491682517829436968134257432567891753218964891746523624953718
200570008058010902000290500104800639032000080080037204800764000097180400601009027,219576348758413962463298571174825639932641785586937214825764193397182456641359827
